id,price
15333,450084.1159685333
15334,289520.9746032937
15335,537343.3835486773
15336,361441.62061026524
15337,212763.19662185895
15338,589830.171190125
15339,324034.9012153868
15340,318991.8709343219
15341,332213.7883916592
15342,219815.75882704472
15343,262486.44104799
15344,730300.1623194392
15345,217408.28870767457
15346,442269.4705897144
15347,425146.98179721483
15348,1206649.42842209
15349,280699.6902909515
15350,357915.5112207459
15351,413806.0251938022
15352,1522144.397597907
15353,318190.73876018927
15354,295834.21764764143
15355,620304.4212552989
15356,729586.1961593926
15357,781903.7014910368
15358,1040093.2152716842
15359,359961.10402321984
15360,555247.1573905188
15361,256564.0033203436
15362,498327.99089150253
15363,491240.7128374693
15364,504538.74902138085
15365,438282.28611761966
15366,572792.6438963953
15367,439321.43436706363
15368,452578.24987190525
15369,442413.06140629627
15370,439030.03995668323
15371,327792.4459712006
15372,226312.27472873434
15373,339106.11699874
15374,376653.77653606713
15375,930341.7001438272
15376,486784.671538257
15377,450498.6881756495
15378,584430.1728184017
15379,310728.02713840763
15380,470115.82913486665
15381,741844.1959154531
15382,612288.7054146273
15383,722893.6527930364
15384,314395.0918433259
15385,1464699.249626064
15386,442633.0724465041
15387,569465.3840649158
15388,420347.87162203336
15389,367638.9500909158
15390,408647.096013197
15391,303523.7525286259
15392,279551.89149167616
15393,356245.0015998541
15394,426029.6883188093
15395,248631.21479864029
15396,272548.65239419905
15397,569324.8129930027
15398,228654.68753562684
15399,523848.102312785
15400,787436.6706189284
15401,438235.29467141704
15402,829670.6782484998
15403,260348.02858402452
15404,709493.6498073465
15405,386854.2962781223
15406,959255.5006123444
15407,355101.5331737301
15408,492571.05559969076
15409,627518.0352646541
15410,295789.4886111789
15411,494861.5444323091
15412,298065.98448711564
15413,259711.92304770497
15414,302448.1619117372
15415,534192.1700280422
15416,1263021.1988745553
15417,448993.8075348836
15418,407096.29991769115
15419,475759.3489609727
15420,557664.3412868065
15421,651775.6856115117
15422,797709.9502993887
15423,433613.6736930694
15424,476960.17354188324
15425,1583927.9908676816
15426,336075.52374757355
15427,679305.763451481
15428,620434.9624920369
15429,787992.2744946847
15430,430845.72973204526
15431,351109.341550292
15432,217145.69862723898
15433,487494.81847917975
15434,358298.2546940118
15435,781696.5333329537
15436,461051.05286679335
15437,1079866.3696234778
15438,566127.7042154468
15439,530232.1834817822
15440,695578.7054783739
15441,653622.2867428554
15442,523534.3652295809
15443,390519.4755844573
15444,439062.9407669659
15445,474338.17471580085
15446,453279.14126274793
15447,382898.6697920208
15448,252893.09147834967
15449,217247.63755818113
15450,309289.0372132177
15451,579081.7529831688
15452,288891.90496051166
15453,544554.529147747
15454,858432.1504819788
15455,1318069.462379116
15456,447582.8370808397
15457,502807.0889011464
15458,338205.1759746082
15459,963402.0555177281
15460,538854.2271236447
15461,415145.9927491173
15462,542481.9052729318
15463,183571.75881322232
15464,260236.68461337592
15465,755890.7220043226
15466,188601.35537700538
15467,462407.00768982974
15468,352396.23351713445
15469,237901.4222954236
15470,495194.74660804484
15471,625186.5766025316
15472,328845.0282978315
15473,573811.5890901438
15474,690405.660612552
15475,697039.1973520705
15476,575726.1141569366
15477,577199.4881942335
15478,344230.3650958617
15479,284670.09018210287
15480,345049.877784563
15481,223596.554933797
15482,1319786.7086332259
15483,297603.8891114884
15484,603459.0726902358
15485,228531.24864241548
15486,495578.5888460811
15487,472824.58336023526
15488,252487.2521619322
15489,309745.49729442876
15490,358727.15614041575
15491,261248.4602126922
15492,262667.3331230817
15493,338445.0030120012
15494,244195.88959247543
15495,338089.88064601296
15496,617181.6984584979
15497,893795.6588531209
15498,523928.03994130105
15499,672607.1872548456
15500,221847.0813843205
15501,560174.704972349
15502,350601.4235285229
15503,922315.5589168734
15504,554790.059151332
15505,218767.32292953375
15506,462173.5115166691
15507,513384.5799089597
15508,538862.8368014469
15509,202688.3370881584
15510,468562.4872367563
15511,1366126.17075326
15512,201035.09664381717
15513,258922.9148284177
15514,464677.0096510941
15515,1120100.704587295
15516,370258.77618548344
15517,379254.55229712627
15518,409017.1049183347
15519,340849.41308667365
15520,464280.26602010615
15521,440126.8759697024
15522,557084.1297031434
15523,701546.0603934444
15524,408566.98054704163
15525,630001.0447416297
15526,284579.51170924975
15527,2007521.7156022973
15528,302845.37121023843
15529,299544.4208335069
15530,272770.9938314085
15531,770318.6020357271
15532,357155.83556692203
15533,685795.90657014
15534,718535.1907479878
15535,565295.040019094
15536,446240.4658497243
15537,1069237.2883385725
15538,392874.1975603081
15539,682449.987726691
15540,561290.6105038121
15541,503231.9861203547
15542,245259.11728019465
15543,247838.25796862115
15544,1197704.3821136565
15545,1914288.255824168
15546,289587.0586354943
15547,364624.8603016872
15548,380842.7116742165
15549,677775.0844102901
15550,588010.3647412981
15551,724817.7575532278
15552,459798.4452025029
15553,309419.54314884386
15554,713163.7181992795
15555,332476.3963851595
15556,398495.6271900532
15557,671587.2356002206
15558,819984.6863559225
15559,368505.97299978795
15560,490273.0301266489
15561,1263737.9285005673
15562,279019.68931308464
15563,363197.5209042558
15564,294503.2304601686
15565,223760.6422162967
15566,953200.1505313851
15567,251576.35281652512
15568,231273.2283840191
15569,412304.60217735486
15570,608190.2570084617
15571,283642.3706987933
15572,626511.3393480902
15573,259416.99569173364
15574,380905.87370597007
15575,227682.02036196
15576,474981.374053156
15577,414716.24257571984
15578,769298.6007104729
15579,304747.3020192312
15580,661782.7427867969
15581,389518.411374894
15582,1513359.9798808391
15583,410750.9422158754
15584,741138.4653671638
15585,225657.58796384285
15586,863951.6215700749
15587,341882.3630930039
15588,228794.4824897696
15589,424951.41756980884
15590,1005727.4829967694
15591,310226.932034982
15592,1171087.4300711367
15593,239594.7249107705
15594,278597.3129638558
15595,323236.24430528167
15596,182699.2762939945
15597,357695.3894709208
15598,288043.9293143924
15599,490622.58762796526
15600,258872.46702986554
15601,273673.06986735616
15602,409492.38519596594
15603,373086.67816812854
15604,572483.3250747652
15605,624711.0807002885
15606,891066.3733864218
15607,940833.5994263715
15608,231249.48845414558
15609,986803.6327156996
15610,528447.1358606026
15611,705770.5190416152
15612,415441.4916417035
15613,317036.1077978527
15614,596886.5052067047
15615,416388.63344422204
15616,278887.3223224134
15617,686858.9232275338
15618,630061.3570568205
15619,407005.1153466598
15620,299240.3995767576
15621,691824.8132463977
15622,183505.66308003667
15623,148888.26817918147
15624,379953.27054848283
15625,516207.213031349
15626,1039630.0607889324
15627,545756.4811858092
15628,614654.7592292856
15629,252081.86577321036
15630,233459.13682467648
15631,337537.4538374426
15632,263613.82115869975
15633,554344.4345104811
15634,1437572.7055554201
15635,478314.9533352236
15636,320569.7011222899
15637,274805.729373416
15638,662706.20934066
15639,753176.6181329639
15640,453959.09912814613
15641,358024.81069617457
15642,1441191.0349046958
15643,617447.0239587238
15644,234398.3479174061
15645,625991.5714961549
15646,238418.07279517502
15647,821707.8430769418
15648,281556.4104016811
15649,373258.32101956516
15650,236099.12066729032
15651,509454.48781031667
15652,698597.4111399357
15653,211568.61587189342
15654,287049.33761801734
15655,541477.1342978324
15656,241140.6576552185
15657,338339.1836901021
15658,251073.0923534282
15659,242801.59145354643
15660,973199.9257606104
15661,282810.6753283243
15662,542907.6101303735
15663,1157487.4046192854
15664,335783.9500313923
15665,521891.7084435383
15666,277068.2749512601
15667,354044.1170087596
15668,198471.42598684947
15669,507715.15198013483
15670,249467.47960520769
15671,2544437.2553604743
15672,550333.0756687019
15673,271402.70451912197
15674,193052.56626811312
15675,671825.3914030693
15676,438477.8323774467
15677,598251.1990740765
15678,460575.87670515996
15679,424050.28342808184
15680,319592.2911317183
15681,1026363.7413345231
15682,613913.4054305276
15683,1555959.3264349964
15684,551001.6402858006
15685,326583.52698523307
15686,292461.73045184615
15687,271532.5875163372
15688,438606.45952261944
15689,352841.4677673971
15690,254213.98608906887
15691,262224.1558696858
15692,224216.37217420206
15693,981922.3825375336
15694,597916.7317844706
15695,421221.0779008925
15696,983315.9817807717
15697,332525.7208211591
15698,1023819.0228496882
15699,557257.732623268
15700,390922.8769232618
15701,261696.5320557854
15702,505244.123578586
15703,431018.42125129065
15704,568777.7328447773
15705,477627.479209184
15706,502332.28761173406
15707,306435.628979072
15708,412273.57400216017
15709,349801.9683459679
15710,159348.11047647896
15711,2587332.1965845674
15712,1068187.332343275
15713,228082.8527879871
15714,1133891.7894201884
15715,685671.4844217295
15716,458357.4483895477
15717,429546.9632987921
15718,894463.6411285461
15719,1002010.2722527201
15720,313472.0299579396
15721,401091.1392195501
15722,537748.4677005536
15723,326115.71246001753
15724,397600.09256643377
15725,338251.805815075
15726,539897.8615702398
15727,791663.0137625785
15728,246502.2972362686
15729,305132.525313498
15730,578179.8699965845
15731,740959.6256717714
15732,597154.3130828987
15733,521004.96092355635
15734,380519.88114521495
15735,602552.0435149785
15736,563303.5188056822
15737,535487.9650583481
15738,408268.25240697927
15739,482498.96512676805
15740,792714.5221965127
15741,658426.0451217289
15742,433361.4307973154
15743,564517.7023953076
15744,488316.215049857
15745,299779.17931813624
15746,712320.6378740786
15747,550714.466157213
15748,803208.6100530361
15749,787705.5671299039
15750,456785.7806306834
15751,644766.700957036
15752,592349.9924250571
15753,357057.2958398659
15754,256423.69682732574
15755,617623.8889799558
15756,366154.19928327855
15757,354385.79429015017
15758,559336.908588723
15759,388038.8085714923
15760,430500.55500952405
15761,576279.4779622037
15762,290104.9819280065
15763,1482194.684285048
15764,335871.11598685576
15765,454502.5860054357
15766,325696.7850448839
15767,476831.35063263355
15768,520867.11141722434
15769,613754.6027113853
15770,420329.7743721997
15771,542953.2604083219
15772,418749.12399323826
15773,1010687.155411298
15774,294541.22799275897
15775,874235.658456692
15776,637775.6672647367
15777,1020433.6900520247
15778,269067.5937829559
15779,234630.97656436055
15780,681479.9502544861
15781,469302.55841582385
15782,1399027.943802627
15783,207913.74996879438
15784,755324.1121338974
15785,267040.6879392154
15786,736001.2523548255
15787,350057.9778171296
15788,321026.3804161877
15789,347392.95190477744
15790,622709.7076885637
15791,414456.3923610014
15792,394847.9716374468
15793,440752.0867339043
15794,338472.49795418425
15795,195428.67290956122
15796,363582.7625459677
15797,861684.3530311403
15798,880281.2475337199
15799,760588.180095536
15800,344211.47174322244
15801,547726.5473229585
15802,571667.0036539529
15803,343661.7828947974
15804,311600.2138622812
15805,425293.9744217946
15806,265741.753334665
15807,735838.6967057767
15808,335124.0853150773
15809,902867.7967036548
15810,490908.5024586309
15811,191552.0424960691
15812,559153.9778816875
15813,254213.91754157
15814,321881.06726569793
15815,588352.6648667206
15816,440452.1474623769
15817,410180.4183634115
15818,504626.8071160563
15819,240364.86130707606
15820,388756.3122262225
15821,521977.5575369695
15822,230960.79240116515
15823,967986.4146298104
15824,625387.5393463251
15825,510857.35894461663
15826,220401.1674325536
15827,856195.8199226353
15828,1212408.1222103557
15829,576386.5787858296
15830,414230.31463781255
15831,533568.1272558225
15832,480896.0995231499
15833,564473.2455702694
15834,785445.1008261062
15835,487449.9357005855
15836,605108.5521646584
15837,576111.8189964942
15838,505493.197099803
15839,212923.0093561153
15840,693161.8134611817
15841,504164.97278836626
15842,507094.24880591483
15843,701653.516491238
15844,303561.0778218264
15845,839436.415766592
15846,197622.3445148174
15847,879742.598038605
15848,370246.41592116014
15849,292391.15487944375
15850,559635.8737278738
15851,421508.07074116974
15852,776687.2623488159
15853,336486.3653262863
15854,982798.4567545154
15855,517500.38709792396
15856,315341.0582338103
15857,672242.2161911445
15858,519477.47313608445
15859,301720.54325773247
15860,412661.7022301416
15861,703969.6168463317
15862,360619.2673106428
15863,205417.70789320947
15864,665416.9023742578
15865,251358.57071658626
15866,365801.8944472853
15867,270365.7865472973
15868,572735.1936236286
15869,855742.4480419563
15870,468508.8705013426
15871,237631.90892462048
15872,385848.4006186174
15873,580245.7184368582
15874,267769.35780475696
15875,788512.139327433
15876,925385.9151379697
15877,371405.612873469
15878,250238.53580891248
15879,435206.5930601353
15880,460203.3383489349
15881,692962.5552788351
15882,356273.5992897837
15883,210179.87974251437
15884,1380647.1915918617
15885,327874.7933265565
15886,289123.4408221577
15887,339262.07881271245
15888,420603.1388644894
15889,531131.3671790068
15890,573457.715071639
15891,338537.5444894802
15892,260687.30432679004
15893,545746.2965596168
15894,459030.4694803825
15895,543582.4050252143
15896,371863.6581054254
15897,547835.86255485
15898,271726.8219430844
15899,522263.8626677674
15900,271800.0875800552
15901,595283.5157106166
15902,335287.9661636046
15903,438310.47070745844
15904,203035.57886404614
15905,1436945.7365185975
15906,1224595.206505517
15907,616024.1912484397
15908,372802.07908323716
15909,854108.2897785141
15910,944224.7007410954
15911,381828.669700628
15912,458592.8773478508
15913,144933.48182559464
15914,1033648.7213588625
15915,454577.79860503535
15916,281007.90043111827
15917,219162.27739113526
15918,260258.46483259526
15919,471711.3506423439
15920,566264.7848753561
15921,506811.0545415725
15922,419817.4644341309
15923,503200.16287172405
15924,415962.3637783814
15925,624657.2367297377
15926,513530.5491613938
15927,592242.0327934272
15928,296462.4590980666
15929,502353.1458104638
15930,223718.03227957603
15931,357688.9277981446
15932,330676.47007639357
15933,672233.4163946802
15934,281935.840722184
15935,914066.099101219
15936,648820.8309484223
15937,485205.10359441844
15938,456678.9242581007
15939,652168.6427571112
15940,436470.7710993047
15941,454248.0249572376
15942,271444.1649420512
15943,195687.46339937233
15944,494896.50239173387
15945,253982.5228267664
15946,605622.2575543581
15947,340035.33073976065
15948,1062778.9273355887
15949,1502815.0596933202
15950,425816.15169608005
15951,258338.015455744
15952,750166.5281116158
15953,782938.251282835
15954,1002702.7097279571
15955,650112.6014175778
15956,588065.2121800145
15957,541231.0599780172
15958,1001364.8070390354
15959,275115.15792803466
15960,377578.61307385983
15961,634433.6750495066
15962,244124.42330177716
15963,193627.14019445356
15964,516597.0797202484
15965,368173.6360642551
15966,287298.5430672822
15967,492608.5981389521
15968,1047660.0572630797
15969,548442.4349752786
15970,544251.4508703946
15971,295751.3283643711
15972,354188.7880456604
15973,241761.3588303172
15974,608386.4089867449
15975,669079.9642063916
15976,790807.7486630467
15977,375447.12220765837
15978,835445.1775179548
15979,178287.07486945606
15980,247789.44064298947
15981,665134.4598519907
15982,516244.5566609587
15983,538690.480230825
15984,147808.54723040925
15985,1166305.7204957793
15986,396825.9037737785
15987,2569486.530135538
15988,323565.5811204963
15989,163257.22844785167
15990,431391.8641874114
15991,274825.0881536068
15992,435369.7016973489
15993,534946.6057653608
15994,145698.13215309824
15995,508805.74049199576
15996,487158.3287975134
15997,359366.4847639262
15998,172425.85758178937
15999,212098.38360518526
16000,386915.5556311309
16001,268830.97546396335
16002,419086.14895199
16003,630371.6712373728
16004,706943.268983565
16005,666525.9065675945
16006,306392.36151581374
16007,733356.2032545857
16008,581983.826186902
16009,396498.36057218636
16010,448606.82478062157
16011,1122857.5753281787
16012,310255.5899846013
16013,520555.3678601808
16014,280853.71328285633
16015,1051936.7845204796
16016,595509.601892155
16017,959638.3692152607
16018,494693.9282606178
16019,198674.6292139381
16020,708272.2447587783
16021,441293.11080823257
16022,417331.06205896044
16023,648791.7428990466
16024,565245.1597882865
16025,322779.1374502001
16026,387860.9100272529
16027,1549226.48157863
16028,270621.78539950936
16029,1870273.2403934198
16030,712146.9332567335
16031,299239.275843689
16032,202222.3029643735
16033,501597.04757383536
16034,571878.6227193921
16035,412167.4514257297
16036,324446.23840773205
16037,566465.6320807073
16038,261947.39123264968
16039,312361.53344155656
16040,817656.3581793329
16041,928269.2275691599
16042,369551.07826184086
16043,529248.9807646902
16044,250044.84984695667
16045,483717.5913063576
16046,305108.0489460059
16047,649558.2454377302
16048,417455.77141172526
16049,367075.2325897273
16050,244819.88743129192
16051,797833.9928558213
16052,466634.35446624283
16053,206833.47518454064
16054,555093.4879685338
16055,458001.633307593
16056,373402.9510514489
16057,279572.6422637983
16058,1327098.7235138328
16059,195252.81447425508
16060,292127.27874364733
16061,403605.0069686124
16062,405690.1470130796
16063,790683.4080995509
16064,816360.0258718957
16065,613376.9289687993
16066,258636.4860782947
16067,392575.1726084109
16068,834787.5234448804
16069,322604.0470329977
16070,654661.9852118444
16071,206614.93006431192
16072,601497.8244368278
16073,506838.34852650913
16074,250834.37433880827
16075,529879.7187064725
16076,216666.11126124332
16077,557698.4874956082
16078,693898.7745782193
16079,819962.6499336062
16080,197653.49182295435
16081,725680.583333308
16082,368107.51816401957
16083,658586.1843434233
16084,459808.0708329726
16085,569819.6261787034
16086,321304.3372947018
16087,561448.5834972238
16088,495674.1480018112
16089,417273.1267858495
16090,365113.84113757673
16091,583321.8433703256
16092,371637.6730792185
16093,279857.98882876826
16094,664332.0427370352
16095,425672.4437369624
16096,688061.658078012
16097,537362.9530053205
16098,329177.7939916961
16099,227244.92422296054
16100,521112.75073024485
16101,832688.1782987112
16102,321520.79792217223
16103,692365.3373951339
16104,394122.04112454975
16105,1926005.6642311476
16106,428184.0315984672
16107,2403824.7601344464
16108,344861.21605553565
16109,714929.2872518937
16110,575374.3453312534
16111,1554336.879609309
16112,391221.2239172213
16113,1384516.6189050502
16114,791677.3991504541
16115,240262.6054630259
16116,676482.7980573368
16117,199389.10956471114
16118,580497.89660002
16119,490435.3516370318
16120,700539.8651671828
16121,204062.1080558534
16122,263669.3959674766
16123,150420.5057175369
16124,733086.5860662096
16125,262093.8098081032
16126,2444097.564172414
16127,521385.96496558806
16128,398658.3773389136
16129,386006.9470917522
16130,320774.1111297417
16131,725597.0465727826
16132,825133.0624122573
16133,806521.0400546642
16134,404497.1530264223
16135,572253.4189769556
16136,302534.8175594339
16137,696365.7862085962
16138,370628.19382980414
16139,264604.195368436
16140,239425.4979728959
16141,1080874.2847239033
16142,927925.2131376843
16143,208709.82675649715
16144,207517.83516782045
16145,457986.1945311783
16146,203497.79928268323
16147,207333.9849528176
16148,604317.9067935875
16149,644365.1763295062
16150,383530.6991902989
16151,877987.086519486
16152,488245.8074522607
16153,462776.9566379271
16154,377864.85303370433
16155,594170.6089344017
16156,309586.2280054253
16157,695615.1258435936
16158,394084.4592012373
16159,472678.3947501834
16160,343208.18599071976
16161,464805.5337166889
16162,606241.2673107996
16163,217460.7981818896
16164,759931.7901874188
16165,641662.834638429
16166,366213.09203248884
16167,279339.1008338294
16168,349619.8145542248
16169,322988.7601910657
16170,762707.8425926768
16171,249010.83485597954
16172,935864.3450152185
16173,292138.24004545226
16174,222717.28652866196
16175,303924.2868671728
16176,256985.6539172748
16177,612484.7696877753
16178,388104.9430288581
16179,490490.93209508434
16180,366072.23839825514
16181,888617.9228372123
16182,1041595.226969071
16183,355059.52543657477
16184,275287.3592861017
16185,256439.0224206823
16186,341759.61838778376
16187,230740.80350668923
16188,721498.307686027
16189,357459.9427528605
16190,332278.89489332895
16191,679504.7826272364
16192,641715.115555898
16193,632524.2041492092
16194,353290.68906348536
16195,460075.79296723957
16196,185757.86834033096
16197,639629.93136283
16198,249359.7844468409
16199,260282.06110893385
16200,205264.55077185744
16201,1154525.0872036894
16202,639766.1483186549
16203,616985.4364784698
16204,348723.0433806366
16205,253725.19486292524
16206,425267.1830406923
16207,372372.7272927733
16208,650331.2577771037
16209,432815.59261061606
16210,352235.7246401511
16211,275554.53337882773
16212,4201100.746194862
16213,308021.535300431
16214,438947.46309413953
16215,383932.83110151684
16216,233238.85075720574
16217,505642.53469853
16218,433773.7374519153
16219,612619.2623611655
16220,770507.9329098696
16221,272396.1823901885
16222,954756.2606541604
16223,330379.9072704911
16224,460303.69225341716
16225,566842.916440432
16226,577564.8787329805
16227,503749.86914271297
16228,724058.4804115377
16229,551726.3613703925
16230,400611.53478730004
16231,301666.7070522124
16232,559431.4713879551
16233,264345.38577779493
16234,1529596.4571829587
16235,375584.9602785786
16236,573627.2985709233
16237,608508.5488223955
16238,707438.5215406202
16239,738448.8631086021
16240,411404.37515454734
16241,718056.9756848718
16242,724214.6960305615
16243,283907.7296681958
16244,274848.54102947336
16245,591772.7047922148
16246,248523.00042892108
16247,215427.00443476732
16248,716748.6019052623
16249,278600.9028726808
16250,469539.21902493166
16251,370544.6408687492
16252,1127766.6828870878
16253,169432.71975978924
16254,311859.21588742017
16255,518399.3438661645
16256,1086782.2617368565
16257,475356.7621265948
16258,383346.3945355528
16259,411715.36354084866
16260,523571.1561664346
16261,316573.782362703
16262,614263.5010542164
16263,346476.38088201004
16264,288238.1941563672
16265,391312.11280456226
16266,570077.0083794189
16267,726741.6506414502
16268,610851.0285775049
16269,491936.6728488451
16270,792552.8866425303
16271,461075.73377516743
16272,577019.0221714051
16273,556148.7975668497
16274,372427.8233144096
16275,206443.59815353277
16276,195973.29946511917
16277,370363.1763649188
16278,590927.0216602916
16279,761903.3404706216
16280,171700.7715696113
16281,908058.3672200149
16282,287145.88318818575
16283,403278.0204348961
16284,526330.5946916423
16285,1101364.1415236816
16286,498952.92936349387
16287,711276.6649537904
16288,2003923.0396057635
16289,270497.81390417076
16290,1580326.2677713293
16291,286855.7818230955
16292,460657.2623551521
16293,231832.300637237
16294,1587783.2163436606
16295,420685.98010489414
16296,390256.7567102094
16297,262522.6911341966
16298,674896.0329157069
16299,765248.9859982409
16300,811119.5385347143
16301,1110315.9382909113
16302,451959.3420816247
16303,549892.6339786736
16304,1094340.0319819893
16305,786142.3120566326
16306,344325.73494784837
16307,1161386.801275697
16308,452409.1984918317
