id,price
15289,708707.2095823786
15290,439155.3316095906
15291,453705.8056234328
15292,447161.26058162155
15293,502762.8070932544
15294,752062.6614081981
15295,408129.9606882629
15296,212706.8211002392
15297,203114.63383601006
15298,890441.903836795
15299,405691.1313780194
15300,287043.6991015477
15301,461904.77370529587
15302,187330.51957590337
15303,405034.33722530125
15304,797783.3572026406
15305,238694.59786536664
15306,537746.9182684369
15307,611355.5898518263
15308,510495.5483561546
15309,309317.54134585423
15310,415039.32989657426
15311,591249.3174852999
15312,487188.62573379115
15313,1752768.144499731
15314,248953.2778126937
15315,1423669.6454615297
15316,362601.14976298943
15317,504342.4818867377
15318,511752.7672253159
15319,1475224.0145806724
15320,570528.6770368981
15321,232361.8091435101
15322,694357.0296596455
15323,303469.39766076976
15324,427101.7599728808
15325,372891.2681863157
15326,678583.6790231986
15327,291120.8487938642
15328,717435.5001201732
15329,475861.3153606735
15330,800247.2124787716
15331,429782.7521419504
15332,464753.52042842616
15333,448412.32329492806
15334,287891.6201008884
15335,539700.8859014801
15336,367058.245294124
15337,205939.21379414617
15338,582061.954068549
15339,322384.6395005195
15340,323527.62321988435
15341,335932.20628207625
15342,219541.3947703513
15343,263694.93650140555
15344,727854.2097228951
15345,217600.17674275552
15346,448076.3427521257
15347,429422.06368394475
15348,1164933.7121304052
15349,278390.6060578051
15350,367091.74068423966
15351,415531.4735904676
15352,1499313.8842159929
15353,313879.80052216083
15354,293243.63376650657
15355,610458.6081725461
15356,745913.6148855925
15357,784436.3014512684
15358,1030771.5182350613
15359,355466.1168062639
15360,548874.4545006669
15361,257999.15091248602
15362,494983.91504429525
15363,493983.9603782392
15364,502315.2594645041
15365,436427.1444094833
15366,574300.8502910847
15367,444087.6589367343
15368,452034.07652848033
15369,445970.53463864204
15370,435113.1258405895
15371,329427.76400513964
15372,226109.5119196546
15373,334685.7828349501
15374,378413.90221743996
15375,926382.0779708087
15376,484297.3320260431
15377,450184.80938264274
15378,584349.7765188238
15379,309878.77638480626
15380,472184.0184374187
15381,737490.8107971417
15382,614777.4987662472
15383,754626.1608298353
15384,315397.5007355184
15385,1485529.0366171717
15386,443490.92502355576
15387,570503.0223666708
15388,425534.02635368955
15389,367363.4727152947
15390,406797.8363039795
15391,303464.61307450704
15392,280528.2048457791
15393,352472.6341660468
15394,425698.10625925584
15395,247595.85600931803
15396,274937.18779681897
15397,553715.8943680238
15398,227283.47266899154
15399,526181.515331863
15400,792296.7732165612
15401,435129.03532565926
15402,821948.7123946239
15403,259972.66017472933
15404,711259.9430190193
15405,389744.45766328106
15406,951430.507370083
15407,357729.5707676458
15408,487518.39645589865
15409,634284.9820753805
15410,300553.12459112826
15411,486401.5824784916
15412,298051.52509574726
15413,267081.92079933995
15414,298757.085073079
15415,532475.0132097409
15416,1256236.5950874407
15417,441631.17818153807
15418,411266.5180624184
15419,475268.29120658466
15420,553685.5256011308
15421,654395.1642860215
15422,797533.7974380114
15423,431836.29969256493
15424,483356.6278219943
15425,1605740.7763821685
15426,340081.9215471078
15427,685946.0072756301
15428,631235.8121139754
15429,781474.2824219551
15430,428984.27977063856
15431,346244.3332111576
15432,214154.10860716875
15433,485427.4082460718
15434,354523.0052201087
15435,778778.612133996
15436,455665.5073358423
15437,1080384.9214505053
15438,561093.0970308337
15439,534925.388903841
15440,692784.4131556068
15441,656310.4035761914
15442,525376.937108422
15443,375099.90182287863
15444,445493.22756624623
15445,474813.09809804166
15446,460322.18999692425
15447,380518.3653782902
15448,254605.34226195287
15449,217007.3796591046
15450,308372.11491941445
15451,579151.8429234202
15452,284678.3612005653
15453,542003.5216606039
15454,864795.6482410859
15455,1317143.7295527079
15456,454383.4364409939
15457,496597.7493715375
15458,338600.5460379684
15459,961488.1910940942
15460,536678.0926187987
15461,412098.81992094405
15462,541595.5559502778
15463,186797.17367107386
15464,259306.8161236737
15465,743675.9840108483
15466,190748.48271386226
15467,463921.38397318206
15468,347953.93346320203
15469,235494.54474502095
15470,490208.16444304516
15471,628539.0083519494
15472,331153.3338394371
15473,576668.129434048
15474,702053.8930793374
15475,684427.904330801
15476,569145.6921350986
15477,580197.3269212139
15478,349033.15055125987
15479,283312.8351907279
15480,346677.174189753
15481,224535.69859983443
15482,1331114.2439586495
15483,299798.29484979686
15484,600201.2131212843
15485,227121.31716604254
15486,504125.5038093793
15487,474227.05336518935
15488,248035.7386382373
15489,309676.8780165297
15490,358087.27000297484
15491,263515.4151235495
15492,259859.1847294064
15493,337484.14137926244
15494,243312.23012970857
15495,334237.91867116856
15496,625864.3737101669
15497,916464.7710770257
15498,522606.15845649946
15499,667179.9112367623
15500,222186.52280714168
15501,554024.1186596581
15502,350574.4677611286
15503,892741.5977561297
15504,559415.4240156163
15505,221469.7424994029
15506,470898.6932792322
15507,522359.05755627406
15508,536269.299690198
15509,203512.48375031323
15510,463253.5283705586
15511,1358352.6647446172
15512,202625.10382618522
15513,260750.08336722179
15514,453617.91719683586
15515,1115947.7537200546
15516,373606.0583765397
15517,384251.452124931
15518,407217.9390069301
15519,340124.42746317707
15520,457000.1883300142
15521,436736.5794910545
15522,559682.3719537823
15523,704680.8982002464
15524,405183.51836643467
15525,629519.0417362859
15526,289094.9368440235
15527,2075316.163269236
15528,302888.97986083035
15529,304484.8448796289
15530,280841.03012596566
15531,758719.6893905287
15532,355870.67010794155
15533,685826.7633577042
15534,720448.2104831223
15535,561908.8960791891
15536,447111.38366533857
15537,1068492.0245653747
15538,392303.8503294904
15539,683040.2947807293
15540,567180.4926266231
15541,499298.631816897
15542,243449.34002858956
15543,247257.50992978344
15544,1183976.1438243128
15545,1934303.0045131117
15546,289119.78199881455
15547,364717.34450775443
15548,376120.23349697824
15549,683223.5349662264
15550,591820.1229381539
15551,734619.267925884
15552,456388.6521511592
15553,306505.7026328598
15554,711708.6491769246
15555,332685.43871994043
15556,395787.5066656502
15557,664522.6181428425
15558,825025.8891752306
15559,370518.76311067
15560,487826.9977770123
15561,1279316.4647948295
15562,276425.9688875008
15563,360067.04999945295
15564,293019.87325301627
15565,223511.01480194266
15566,951668.9462584372
15567,251151.7556216937
15568,231643.5250705725
15569,407964.1226419934
15570,607100.932434445
15571,284004.16791851935
15572,630694.3938890178
15573,259327.50116891807
15574,378083.34474852565
15575,228325.2995656129
15576,469798.28980592964
15577,415618.73634619045
15578,774257.400069723
15579,289658.07578444906
15580,666298.4304684235
15581,383478.4029543067
15582,1519246.0506621143
15583,407627.60525555233
15584,740849.4734543526
15585,225853.92484017272
15586,869844.1455844914
15587,339755.5499985575
15588,229014.66312374503
15589,420498.524839024
15590,997418.5323505104
15591,314089.30496226496
15592,1188839.3945235142
15593,239462.27429410737
15594,284112.25740028097
15595,318759.1823826813
15596,184812.38051212425
15597,358735.0157105154
15598,288259.810522649
15599,492734.6529533527
15600,254212.20420606274
15601,273919.71983135096
15602,406732.0504443514
15603,375105.19388885406
15604,569790.4550323251
15605,616652.5263684958
15606,891900.6501710622
15607,942103.6195370728
15608,229031.91200195596
15609,1002648.2758111594
15610,531840.4225950923
15611,712796.3875702549
15612,412985.054591856
15613,314705.53023749375
15614,600564.3922041458
15615,421434.4990440567
15616,277825.4824347413
15617,697109.0443519707
15618,629505.3719836341
15619,400374.46544452984
15620,303135.84715592687
15621,684648.4323942474
15622,180771.13847390978
15623,152813.13364188655
15624,375276.6626059946
15625,516199.4213093624
15626,1043001.6520758816
15627,547719.350538652
15628,615097.2977781438
15629,253308.0807660191
15630,232974.4174354818
15631,340706.71800055425
15632,263558.3907308662
15633,551949.9621550847
15634,1434142.3280043406
15635,478509.5442329483
15636,322782.33767035225
15637,272141.8102202677
15638,665820.5015066514
15639,752231.3220822606
15640,454131.0897391877
15641,359673.0771652338
15642,1439686.614002518
15643,617775.781270171
15644,228607.8531049163
15645,626544.4051856126
15646,239817.81677214435
15647,812343.0054753838
15648,280401.14370809606
15649,377314.3524747602
15650,235216.07356188828
15651,500037.44258769084
15652,697911.6611303631
15653,212229.36456258033
15654,285250.5246428087
15655,543816.660677716
15656,243347.2893002095
15657,333552.6839830285
15658,250619.60476852363
15659,242958.36982867747
15660,950508.8527664033
15661,280753.5941166988
15662,548432.9604679925
15663,1155894.0874148016
15664,337581.56197013985
15665,523021.6638905759
15666,276260.29813646036
15667,360689.59904636507
15668,196490.58697340311
15669,501087.2627514591
15670,249708.48824229662
15671,2514434.8325372455
15672,544688.418695532
15673,266755.21093212924
15674,193879.74149356902
15675,675875.2192349477
15676,438198.8843452618
15677,594926.443743035
15678,458378.21031779674
15679,424804.43712562515
15680,310471.31701801665
15681,1024046.5550352992
15682,609114.6506895651
15683,1591507.6751852403
15684,554199.3364153603
15685,321441.6094846448
15686,302619.04690462194
15687,274571.34067643416
15688,441352.3841837742
15689,357554.4239326501
15690,257535.05530238716
15691,261124.50662739945
15692,222040.5547644527
15693,969265.9801293818
15694,593483.2186788757
15695,421492.360311953
15696,971611.3268344677
15697,331231.77555388387
15698,1022339.4799599807
15699,555897.403105271
15700,392693.779651297
15701,267620.95347064704
15702,500927.9965479823
15703,422036.39685209683
15704,566306.7847541556
15705,475793.39383223193
15706,499735.4542086669
15707,306288.2270845155
15708,413861.7130891289
15709,352529.28934021475
15710,161787.5779664551
15711,2624824.1293786177
15712,1075347.6682994643
15713,227924.36703747
15714,1127472.5276440636
15715,694792.1744987138
15716,452798.9683535676
15717,434831.397860722
15718,895137.2120487946
15719,1016370.3491347559
15720,310390.56903600437
15721,401412.03506587417
15722,539385.151735739
15723,327424.0510934688
15724,396898.1233407169
15725,338721.26550925866
15726,540245.4845935167
15727,790954.9537002182
15728,245863.36326775842
15729,304867.9048187017
15730,580982.3847194104
15731,749655.9528192619
15732,589926.6637096807
15733,522296.4227264532
15734,378574.8248062594
15735,601842.1915240098
15736,565577.9836278397
15737,533444.0927492685
15738,409592.9681629323
15739,477574.561415724
15740,791279.3465347479
15741,658663.6079570014
15742,429380.3660117596
15743,568988.530826053
15744,486009.1865173887
15745,297763.73094646196
15746,721123.935460753
15747,548603.4617521425
15748,803885.6689770417
15749,791191.7788326404
15750,454185.18597317365
15751,634089.7588499875
15752,595533.8757150483
15753,353936.2479747847
15754,255887.99663702704
15755,610603.9822288
15756,364724.1399340342
15757,350082.89084848337
15758,565325.360666206
15759,390109.7780039295
15760,435030.5196795768
15761,574955.1816869901
15762,295303.25904519885
15763,1468158.9309804712
15764,334921.4173784938
15765,451942.968973107
15766,324723.1188442954
15767,480241.7721840841
15768,517889.36286479334
15769,615710.8989880871
15770,423517.3912708314
15771,543127.2383139443
15772,415582.77184041234
15773,1014295.4412228767
15774,293509.63144712575
15775,863255.4693480826
15776,639249.0927003107
15777,1011760.7896811682
15778,266643.73414893745
15779,236067.4540046463
15780,689380.6219571558
15781,467829.1064413706
15782,1370935.1560753286
15783,204829.170727967
15784,753149.1472707321
15785,265370.51192056225
15786,729977.9783041015
15787,351774.6317425029
15788,318800.65623693645
15789,340276.9573120388
15790,621016.5241479427
15791,418389.8146813033
15792,390085.8312242696
15793,437882.06239955063
15794,338380.6146331023
15795,195710.8684590508
15796,363192.77895074576
15797,861070.4713428755
15798,865166.9275655524
15799,750039.9973711368
15800,347823.7973407789
15801,542839.0154469794
15802,572636.0461055539
15803,344251.9229799867
15804,313716.5370607889
15805,429667.2468786465
15806,264293.2789125715
15807,733435.5994661938
15808,335044.8004924844
15809,900255.0052034961
15810,493857.9887145682
15811,191561.73204806272
15812,546131.5035958405
15813,254065.38814981031
15814,321871.107685378
15815,591491.5335081147
15816,443571.0929083599
15817,404846.27819850144
15818,501332.02370053413
15819,239558.99106286594
15820,389176.73872220493
15821,518864.6209086154
15822,230479.4021951411
15823,953227.1485348789
15824,630009.723258351
15825,507072.7366493379
15826,218727.20388341826
15827,870071.2993352374
15828,1212931.8070547816
15829,583035.3376178126
15830,426110.5082915951
15831,534121.5216984848
15832,477637.04487950297
15833,563593.8794676628
15834,785150.2894813456
15835,487986.9195647989
15836,615520.4942837277
15837,569907.1575037761
15838,509311.71397983964
15839,212768.87273288515
15840,693637.2617135665
15841,500448.55800505844
15842,505388.8300308318
15843,715785.7879821158
15844,307724.1150261654
15845,838613.181429737
15846,195483.4430767421
15847,881757.6362746445
15848,371367.8991310892
15849,292472.0296988376
15850,564247.4455783115
15851,424670.0667316947
15852,770846.9648294995
15853,340096.8930404507
15854,998751.0753981561
15855,516537.96050093864
15856,315465.1436920522
15857,681787.9351461778
15858,520210.7793483741
15859,297611.44970424846
15860,409513.2635195365
15861,698217.7956244225
15862,363836.4973108647
15863,204104.2590075161
15864,656619.6437115583
15865,249601.0940328721
15866,368191.02697126905
15867,265191.4386125615
15868,574224.7088334226
15869,864143.0619789616
15870,467531.93864073895
15871,238228.76608996358
15872,381764.09658530966
15873,579703.416187116
15874,268161.63841154444
15875,777824.794868082
15876,938246.8272474487
15877,368793.6976428496
15878,250922.53636779124
15879,448772.92004630243
15880,459823.58020850725
15881,689103.055009035
15882,354823.4961157738
15883,207906.1440839051
15884,1403553.9775784938
15885,328401.2285441115
15886,288714.7033350572
15887,322244.67433968995
15888,423353.34756597434
15889,535527.8719164632
15890,572662.9226833185
15891,341724.67491191905
15892,258350.16969054483
15893,544842.6763300569
15894,459683.05698150414
15895,534911.050850295
15896,369232.8358166831
15897,547494.5750273803
15898,270407.6387155558
15899,523224.24215730245
15900,279775.918891222
15901,597603.9018862634
15902,333250.3569474134
15903,438943.2157345918
15904,201254.26335219585
15905,1449946.950123669
15906,1235945.06481704
15907,617069.2539230875
15908,375329.44299421686
15909,846101.5205114632
15910,928107.984246633
15911,371917.88572609687
15912,459508.6168780009
15913,141685.10954757367
15914,1046788.508967876
15915,452267.4971186066
15916,284633.518004118
15917,220828.10939516374
15918,260713.66452783524
15919,471739.0043846017
15920,567197.9766364947
15921,514516.83421094564
15922,420111.13162539346
15923,502848.63665395783
15924,414541.7693390081
15925,622711.0772456126
15926,520598.3555524009
15927,595359.6414257913
15928,297920.5870204504
15929,500925.26235914126
15930,224059.88018423168
15931,358755.7736105378
15932,332293.52658010885
15933,675686.5908652972
15934,280839.56348203175
15935,915169.7043696201
15936,644233.6042840537
15937,492282.26748203876
15938,456072.95148601313
15939,659328.5962358319
15940,433195.70462793246
15941,453343.6243798141
15942,271993.3434393996
15943,193349.9352859413
15944,487493.5691209165
15945,255170.13198987104
15946,609713.9630127547
15947,333729.9509697217
15948,1066570.6322266185
15949,1544874.0681886468
15950,434285.2705494457
15951,256317.0713837791
15952,747658.8144424642
15953,785935.8292316586
15954,991600.9739245926
15955,656922.8115872506
15956,586878.6749301312
15957,546861.8054500929
15958,1003282.8523453972
15959,274948.1653220564
15960,376203.0839241862
15961,637551.5103038893
15962,243006.7360979125
15963,194205.07860631085
15964,511734.22844052716
15965,369016.7679892425
15966,286864.3863509252
15967,493796.4455080719
15968,1045044.1464511872
15969,550697.2230770137
15970,540223.3742626101
15971,305478.2877234501
15972,354889.9160002651
15973,241476.6138684473
15974,610269.7188425031
15975,678023.5610102568
15976,788542.0998525429
15977,378435.14111149876
15978,830126.7330561138
15979,179227.63712405518
15980,247790.6899813153
15981,671486.3784791519
15982,525532.4526531578
15983,544091.4706237921
15984,144219.87087396623
15985,1168890.9964309272
15986,398618.65270421177
15987,2533891.524927619
15988,316329.2723965471
15989,163581.24954769676
15990,436330.7447634793
15991,272806.4056438447
15992,442573.7692114518
15993,532723.4598014386
15994,148568.98232189738
15995,505268.215432396
15996,484711.5660606719
15997,361305.8959639669
15998,167815.5931623539
15999,211402.945078734
16000,380112.428234067
16001,270804.82406958315
16002,418901.0905736739
16003,630242.2591035564
16004,716675.7525868409
16005,665300.8567327345
16006,312650.9630151959
16007,730808.43871442
16008,578195.1719113472
16009,395469.7257872085
16010,446890.119606619
16011,1100757.4419241734
16012,306969.6680046367
16013,517732.6813993698
16014,278262.77906459273
16015,1052387.1312508415
16016,592062.3230802818
16017,968863.8388264893
16018,492076.3447343472
16019,198979.505301289
16020,704082.7483294358
16021,445383.09226428054
16022,418687.1869046177
16023,643014.9656972426
16024,572704.2891638207
16025,321532.1796111526
16026,394473.63518868975
16027,1541935.7425103756
16028,269231.46448908397
16029,1905811.9864048269
16030,701698.648928366
16031,297482.71121304703
16032,197761.3012319848
16033,496482.4913027626
16034,569019.972731756
16035,413477.01158049365
16036,322943.219486226
16037,577998.0189717922
16038,263149.2860204568
16039,310902.3894580729
16040,814860.9784280173
16041,936208.6161270436
16042,369765.03824357607
16043,531370.7238528722
16044,248878.81676318197
16045,482788.1985215412
16046,294699.75615551457
16047,651469.9449889567
16048,418862.62877107464
16049,380083.6228146653
16050,242709.18275748653
16051,797686.6262904871
16052,475471.5772538914
16053,208041.22942616488
16054,555815.2642224989
16055,444857.32622460497
16056,372388.15551607363
16057,277270.2078774528
16058,1354057.5935073695
16059,190541.5742329869
16060,295481.76857855363
16061,402730.102835944
16062,418054.6356041231
16063,798188.6157215103
16064,823823.6426448505
16065,615556.4468221903
16066,256762.38757350598
16067,392668.68850061577
16068,821741.0151461413
16069,320750.6774758857
16070,655376.45710501
16071,206018.94725005393
16072,597376.8092888744
16073,501579.643407559
16074,250755.35464644976
16075,540127.3409910157
16076,215196.5945515873
16077,544534.7875437639
16078,703490.5545200423
16079,839656.2342150921
16080,195346.6755123092
16081,722512.7961892571
16082,369224.29705026734
16083,658078.5769829224
16084,465046.08781424176
16085,574941.1640643628
16086,324539.8593517965
16087,564542.6497207583
16088,503517.273671809
16089,415359.6983190418
16090,367229.2893549323
16091,586047.7799274564
16092,361844.5125318346
16093,281294.6211105441
16094,659400.1515567601
16095,425305.20016620413
16096,681867.1820104149
16097,537661.821575044
16098,325733.7256549175
16099,224850.28821591477
16100,523616.45002670557
16101,832883.6940524701
16102,319369.900005667
16103,706271.238180313
16104,399366.0948008648
16105,1903063.4201288547
16106,428158.2052181755
16107,2487876.672393023
16108,343792.0201901716
16109,718420.1079461804
16110,572022.2226896718
16111,1566219.3097486102
16112,391593.5335968083
16113,1396748.223255592
16114,788038.4264096203
16115,243243.94715420462
16116,675425.4598713389
16117,199984.17532617023
16118,590589.3073090585
16119,491971.6327462605
16120,693272.1477348969
16121,205964.1801339559
16122,266277.68798355653
16123,145771.4796857455
16124,734913.9654434797
16125,261067.69520198967
16126,2444852.2729540374
16127,520338.69764303486
16128,397412.3886750517
16129,376165.9270696701
16130,319071.4343150186
16131,715526.3223571869
16132,833232.2625094327
16133,813207.9508255561
16134,405854.3526267585
16135,575578.1451278573
16136,300286.67863584607
16137,700401.6532433991
16138,366909.9770258046
16139,262640.0165558428
16140,237442.1723460878
16141,1061319.5243570784
16142,929998.3464397452
16143,208345.01702909643
16144,205613.55121423877
16145,464555.7514910308
16146,202374.1608371488
16147,206457.32465957638
16148,605977.1563004666
16149,633008.6845452352
16150,387073.13844690664
16151,877627.335707421
16152,478910.16072998644
16153,463749.77744420274
16154,380129.1848952947
16155,592520.6559360015
16156,308141.9016770262
16157,698160.7680545691
16158,392070.35356454534
16159,468467.7372670899
16160,343876.99325155816
16161,461559.46177715465
16162,616682.2622027411
16163,217559.69535325663
16164,754388.2828642977
16165,646046.641315451
16166,358148.48260162177
16167,273837.8050478168
16168,347689.7785960255
16169,320574.41575154266
16170,767007.0787161737
16171,246913.34881525557
16172,928135.2361600373
16173,285525.5812425319
16174,217598.19273625492
16175,296233.45099794224
16176,257546.88004331707
16177,609060.8848142156
16178,375505.78269697016
16179,488109.415083712
16180,362881.64073565364
16181,897871.1769435154
16182,1042292.8591015706
16183,351769.0402470924
16184,280069.9688520556
16185,256571.71237378605
16186,340596.99105330015
16187,232650.31151384232
16188,718341.6179954257
16189,352375.10680139967
16190,332592.22131989413
16191,688436.6769357055
16192,651075.2740936036
16193,626412.5220009105
16194,353916.3447651059
16195,461477.47708529816
16196,186247.54671958534
16197,640454.0312164826
16198,248673.0130746161
16199,258010.8486636725
16200,206681.159930619
16201,1146727.0717937143
16202,637905.0001729998
16203,615344.4006236248
16204,350205.8867087355
16205,253356.0598081964
16206,424292.56911179016
16207,376604.11895701167
16208,649320.5435637814
16209,434823.0681262979
16210,351107.17079272284
16211,274843.606073437
16212,4312628.104250532
16213,305324.8557396822
16214,439407.07808663184
16215,383237.56306527834
16216,232094.12926050395
16217,502892.3808328259
16218,439200.15163395926
16219,613188.4509147261
16220,768291.7418983768
16221,269597.7456985647
16222,954880.7195538838
16223,335318.50974517455
16224,462937.80229001044
16225,567674.7443055095
16226,587083.0947211063
16227,493781.5279827398
16228,726836.413459778
16229,553519.064224008
16230,392776.07661413157
16231,299272.522107899
16232,560665.6929539834
16233,263273.6049532943
16234,1537081.9462865647
16235,374399.86048976396
16236,578089.0032192917
16237,602546.3802386154
16238,710971.8200674875
16239,749342.2164977547
16240,408007.6801902288
16241,721435.8855478556
16242,718289.0754258912
16243,280272.7951411446
16244,274805.7448284198
16245,585771.4598201575
16246,250383.38755619203
16247,215999.9019734633
16248,712798.5899633499
16249,275557.1806580238
16250,464356.9513842572
16251,366662.9343630163
16252,1163212.989832324
16253,166980.97775108274
16254,311819.4694272644
16255,515122.1803352672
16256,1070581.6370824666
16257,475468.19754499773
16258,385994.01409478503
16259,411171.3643460518
16260,521264.7050270724
16261,321492.2257909418
16262,602559.324820574
16263,349821.95921991614
16264,290433.6019864274
16265,380242.2733432253
16266,574408.7950881531
16267,727501.6852282836
16268,611802.7411874715
16269,479675.49851406884
16270,791783.7258071293
16271,462174.7730256018
16272,571501.654530934
16273,558509.4760087538
16274,371181.34995277424
16275,204178.36458851484
16276,194897.71541642683
16277,364017.99974657554
16278,591045.6439758834
16279,763955.851745624
16280,168922.59915022046
16281,907237.7094720172
16282,290184.4117157692
16283,409976.3877892357
16284,525069.0035632917
16285,1101862.0427817996
16286,504642.64367841184
16287,708405.6198993335
16288,2002640.5940098986
16289,272028.8517138737
16290,1576945.1007445506
16291,283059.9236791687
16292,459445.3476317243
16293,237319.27764000694
16294,1588276.9813388195
16295,418579.31161939335
16296,382485.3787626781
16297,265698.49793668836
16298,680216.7632660336
16299,766565.0463470046
16300,806552.908910496
16301,1113336.6782477142
16302,451171.07346315705
16303,555337.7929206468
16304,1100388.229628873
16305,789398.6873481632
16306,342710.86772342934
16307,1144420.3933090277
16308,459464.1383736664
